"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
532354060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7420,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Average",1962,1962,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,640,1057,"GasA","Typical","Y","SBrkr",1057,0,0,1057,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1977,"Fin",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.673987,42.035871
909279040,"One_Story_1945_and_Older","Residential_Low_Density",80,11600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Below_Average","Average",1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,700,700,"GasA","Excellent","Y","SBrkr",1180,0,0,1180,0,0,1,0,2,1,"Fair",5,"Typ",1,"Good","Detchd",1922,"Unf",1,252,"Typical","Fair","Paved",0,0,67,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.643443,42.017131
527353060,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12388,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Good",1980,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",229,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,441,1043,"GasA","Typical","Y","SBrkr",1539,1134,0,2673,0,0,2,1,4,1,"Good",9,"Typ",1,"Typical","BuiltIn",1980,"RFn",2,441,"Typical","Typical","Paved",178,84,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.638366,42.052102
916176030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,14375,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","NoSeWa","CulDSac","Gtl","Timberland","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1958,1958,"Gable","CompShg","HdBoard","HdBoard","BrkFace",541,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Rec",354,354,819,"GasA","Good","Y","FuseA",1344,0,0,1344,0,1,1,0,3,1,"Good",7,"Typ",1,"Good","Basment",1958,"RFn",2,525,"Typical","Typical","Paved",0,118,0,0,233,0,"No_Pool","No_Fence","None",0,1,2009,"COD","Abnorml",-93.64978,42.001246
533110130,"Two_Story_1946_and_Newer","Residential_Low_Density",121,16059,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1991,1992,"Hip","CompShg","HdBoard","HdBoard","BrkFace",284,"Good","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,1288,1288,"GasA","Excellent","Y","SBrkr",1301,1116,0,2417,0,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1991,"Unf",2,462,"Typical","Typical","Paved",127,82,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.653876,42.045763
911370450,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",59,5568,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",473,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,0,1573,"GasA","Good","Y","SBrkr",1625,0,0,1625,1,1,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2006,"Fin",2,495,"Typical","Typical","Paved",123,0,0,0,153,0,"No_Pool","No_Fence","None",0,10,2007,"New","Partial",-93.615697,42.009401
528118110,"Two_Story_1946_and_Newer","Residential_Low_Density",120,13975,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",525,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1090,1090,"GasA","Excellent","Y","SBrkr",1117,1089,0,2206,0,0,2,1,4,1,"Excellent",10,"Typ",1,"Good","BuiltIn",2005,"Fin",3,670,"Typical","Typical","Paved",148,95,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"New","Partial",-93.656864,42.060425
528228270,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",53,3922,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2006,2007,"Gable","CompShg","WdShing","Wd Shng","BrkFace",72,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1258,1258,"GasA","Excellent","Y","SBrkr",1258,0,0,1258,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2007,"Fin",3,648,"Typical","Typical","Paved",144,16,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",-93.641795,42.062584
905480240,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,9084,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1941,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Fair","Mn","LwQ",4,"Rec",380,0,616,"GasA","Typical","N","SBrkr",616,495,0,1111,0,1,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1941,"Unf",1,200,"Typical","Fair","Paved",48,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"ConLw","Normal",-93.659949,42.02283
914460020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",166,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,856,1441,"GasA","Excellent","Y","SBrkr",1392,0,0,1392,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2002,"Fin",3,650,"Typical","Typical","Paved",168,49,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.607551,41.995218
534428060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,8973,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1958,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",85,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",28,413,1008,"GasA","Typical","Y","FuseA",1053,0,0,1053,0,1,1,1,3,1,"Excellent",6,"Typ",0,"No_Fireplace","More_Than_Two_Types",1998,"RFn",2,750,"Typical","Typical","Paved",0,80,0,180,0,0,"No_Pool","Minimum_Wood_Wire","None",0,7,2006,"WD ","Abnorml",-93.621362,42.040273
534252240,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9790,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Feedr","Norm","OneFam","One_Story","Above_Average","Average",1967,1967,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",630,491,1372,"GasA","Typical","Y","SBrkr",1342,0,0,1342,0,0,2,0,3,1,"Typical",7,"Typ",1,"Good","Attchd",1967,"Unf",2,457,"Typical","Typical","Paved",0,0,0,0,197,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.625775,42.043145
908102050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",67,8777,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","Norm","OneFam","One_Story","Below_Average","Average",1949,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","SBrkr",1126,0,0,1126,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",2002,"Fin",2,520,"Typical","Typical","Dirt_Gravel",0,96,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2009,"WD ","Normal",-93.678305,42.020123
914475030,"Split_Foyer","Residential_Low_Density",72,9360,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SFoyer","Above_Average","Good",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"LwQ",116,0,957,"GasA","Typical","Y","SBrkr",1287,0,0,1287,1,0,1,1,2,1,"Typical",5,"Typ",2,"Fair","Attchd",1977,"RFn",2,541,"Typical","Typical","Paved",302,39,0,0,120,0,"No_Pool","Good_Wood","None",0,11,2009,"WD ","Normal",-93.604491,41.997069
533221040,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",34,2998,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,249,756,"GasA","Excellent","Y","SBrkr",756,756,0,1512,1,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2000,"Unf",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.64566,42.046144
535451170,"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Below_Average","Average",1949,1950,"Gable","CompShg","BrkFace","Stone","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"Wall","Fair","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1956,"Unf",2,420,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.608903,42.035841
905451340,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9571,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Fair",1958,1958,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"Typical","Fair","CBlock","Typical","Fair","No","Unf",7,"Unf",0,1276,1276,"GasA","Typical","Y","FuseA",1276,0,0,1276,0,0,1,0,3,1,"Typical",5,"Mod",0,"No_Fireplace","Attchd",1958,"Unf",1,350,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"COD","Abnorml",-93.667209,42.023916
528118040,"Two_Story_1946_and_Newer","Residential_Low_Density",118,13654,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",365,"Good","Typical","PConc","Excellent","Typical","Gd","Unf",7,"Unf",0,1704,1704,"GasA","Excellent","Y","SBrkr",1722,1036,0,2758,0,0,2,1,4,1,"Excellent",9,"Typ",1,"Excellent","BuiltIn",2005,"Fin",3,814,"Typical","Typical","Paved",282,55,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.657211,42.06027
903200080,"Two_Story_1945_and_Older","Residential_Low_Density",144,21384,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1923,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","GLQ",3,"Unf",0,15,1324,"GasA","Excellent","Y","SBrkr",1072,504,0,1576,2,0,1,1,3,1,"Good",6,"Typ",1,"Typical","Attchd",1923,"RFn",2,528,"Typical","Typical","Paved",0,312,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.6289369,42.033996
527162110,"Two_Story_1946_and_Newer","Residential_Low_Density",74,10141,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Good","Y","SBrkr",885,833,0,1718,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1998,"Fin",2,427,"Typical","Typical","Paved",0,94,0,0,291,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.639069,42.059129
535381040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10410,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Average",1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1313,1313,"GasA","Typical","Y","SBrkr",1313,0,1064,2377,0,0,2,0,3,1,"Good",8,"Min2",1,"Typical","Detchd",1954,"Unf",2,528,"Typical","Typical","Paved",0,0,432,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.614049,42.034668
528174020,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,3901,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",182,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,436,1302,"GasA","Excellent","Y","SBrkr",1302,0,0,1302,1,0,1,1,1,1,"Good",5,"Typ",1,"Good","Attchd",2005,"RFn",2,631,"Typical","Typical","Paved",110,50,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.649828,42.059175
534400290,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,9350,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1961,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",217,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"BLQ",512,491,1313,"GasA","Typical","Y","SBrkr",1313,0,0,1313,1,0,1,1,3,1,"Good",6,"Typ",1,"Typical","Attchd",1961,"RFn",2,610,"Typical","Typical","Paved",172,28,0,0,121,0,"No_Pool","Minimum_Privacy","None",0,2,2009,"WD ","Normal",-93.628658,42.038492
903206070,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,7010,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,849,1024,"GasA","Typical","Y","SBrkr",1144,594,0,1738,0,0,2,0,3,1,"Typical",6,"Typ",1,"Good","Detchd",1950,"Unf",1,240,"Typical","Typical","Partial_Pavement",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.625926,42.03047
533252130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,10768,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Veenker","Norm","Norm","OneFam","One_Story","Average","Very_Good",1976,2004,"Gable","CompShg","Plywood","Plywood","None",0,"Good","Good","CBlock","Good","Typical","Gd","ALQ",1,"Unf",0,280,1437,"GasA","Typical","Y","SBrkr",1437,0,0,1437,1,0,2,0,3,1,"Good",6,"Typ",1,"Fair","Attchd",1976,"RFn",2,528,"Typical","Typical","Paved",0,21,0,0,180,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.64577,42.042994
906382030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",86,11210,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",240,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1594,1614,"GasA","Excellent","Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",3,865,"Typical","Typical","Paved",144,59,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.688937,42.025687
535327200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,13300,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1956,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"Unf",0,551,928,"GasA","Typical","Y","SBrkr",928,0,0,928,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1956,"Unf",1,252,"Typical","Typical","Paved",261,0,156,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.612252,42.038545
535455080,"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",59,7227,"Pave","No_Alley_Access","Regular","HLS","AllPub","Corner","Mod","North_Ames","Artery","Norm","OneFam","One_and_Half_Unf","Above_Average","Above_Average",1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Good","Y","SBrkr",832,0,0,832,0,0,1,0,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.608765,42.034789
527354160,"Two_Story_1946_and_Newer","Residential_Low_Density",80,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1980,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",280,"Typical","Typical","CBlock","Good","Typical","Mn","Unf",7,"Unf",0,738,738,"GasA","Typical","Y","SBrkr",1277,767,0,2044,0,0,2,1,3,1,"Typical",7,"Min1",1,"Typical","Attchd",1980,"Unf",2,489,"Typical","Typical","Paved",28,73,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.635153,42.052544
902207120,"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",103,12205,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Fair","Very_Poor",1949,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Fair","Fair","No","Unf",7,"Unf",0,448,448,"GasA","Good","Y","SBrkr",1588,0,0,1588,0,0,2,0,5,1,"Typical",6,"Maj2",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,12,2008,"WD ","Abnorml",-93.606802,42.0311
909282060,"Two_Story_1945_and_Older","Residential_Low_Density",70,12320,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Good","Good",1932,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,637,637,"GasA","Excellent","Y","SBrkr",959,650,0,1609,0,0,1,1,3,1,"Good",8,"Typ",2,"Good","More_Than_Two_Types",1963,"Unf",3,579,"Typical","Typical","Paved",0,0,0,0,104,0,"No_Pool","Good_Wood","None",0,5,2006,"WD ","Normal",-93.6416718,42.0157866
902109140,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",60,7596,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","Duplex","Two_Story","Average","Average",1952,1952,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",360,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,960,960,"GasA","Good","Y","SBrkr",960,1000,0,1960,0,0,2,0,4,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1952,"Unf",2,400,"Typical","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"COD","Normal",-93.620216,42.030327
902206270,"Two_Story_1945_and_Older","Residential_Medium_Density",57,9639,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","Two_Story","Below_Average","Very_Good",1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,1075,1075,"GasA","Excellent","Y","SBrkr",1156,642,0,1798,0,0,2,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1935,"Unf",2,342,"Typical","Typical","Dirt_Gravel",0,0,160,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2007,"WD ","Normal",-93.61047,42.030579
533250050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",38,14963,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1996,1996,"Gable","CompShg","BrkFace","BrkFace","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,474,1260,"GasA","Excellent","Y","SBrkr",1288,0,0,1288,1,0,1,1,1,1,"Excellent",4,"Typ",2,"Good","Attchd",1996,"Fin",2,500,"Typical","Typical","Paved",120,30,0,0,224,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",-93.647655,42.045012
909452050,"Split_or_Multilevel","Residential_Low_Density",0,13607,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",242,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,118,572,"GasA","Good","Y","SBrkr",1182,800,0,1982,1,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","BuiltIn",1986,"Fin",2,501,"Typical","Typical","Paved",400,112,0,0,0,0,"No_Pool","No_Fence","Shed",1500,4,2009,"WD ","Normal",-93.644864,42.010636
527212060,"Two_Story_1946_and_Newer","Residential_Low_Density",98,12328,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",146,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,163,1149,"GasA","Excellent","Y","SBrkr",1164,1377,0,2541,1,0,3,1,4,1,"Excellent",10,"Typ",1,"Good","BuiltIn",2005,"Fin",3,729,"Typical","Typical","Paved",120,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.629075,42.060144
906394060,"Two_Story_1946_and_Newer","Residential_Low_Density",78,9316,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",532,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,784,784,"GasA","Excellent","Y","SBrkr",784,812,0,1596,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,610,"Typical","Typical","Paved",144,45,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.688929,42.023138
534401120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good","Above_Average",1966,1966,"Hip","CompShg","HdBoard","Plywood","BrkFace",202,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,520,1174,"GasA","Excellent","Y","SBrkr",1200,0,0,1200,0,1,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1966,"RFn",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2007,"CWD","Normal",-93.626945,42.039141
528435010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,9965,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Somerset","Feedr","Norm","OneFam","One_Story","Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1528,1528,"GasA","Excellent","Y","SBrkr",1528,0,0,1528,0,0,3,2,3,1,"Good",6,"Typ",1,"Typical","Attchd",2007,"Unf",2,480,"Typical","Typical","Paved",0,228,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"New","Partial",-93.644086,42.054154
